text	SMILES	homo
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C([H])([H])C1([H])[C@@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]21[H]	-0.2446
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H]	-0.2248
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	-0.2476
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])=C([H])[C@@]2([H])[NH2+][C+]([H])O[C@@]12[H]	-0.2574
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])OC(C([H])([H])[H])(C([H])([H])[H])C1=O	-0.2482
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@@]2(C([H])([H])[H])O[C@]1([H])C([H])=C([H])C2([H])[H]	-0.2359
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H]	-0.2471
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@]([H])([C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])[H]	-0.2404
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)O[C@]([H])(C([H])([H])[H])[C@]1([H])N([H])C1([H])[H]	-0.2436
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C([H])=O)C(=O)N([H])[C@]1([H])C([H])([H])[H]	-0.2556
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]	-0.2347
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C([H])C([H])=C(N([H])[H])C([H])=N1	-0.2081
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N1C([H])=C([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H]	-0.2115
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@@]([H])(C([H])([H])[H])[C@]2([H])O[C@]([H])(C([H])([H])[H])[C@]12[H]	-0.2448
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=NON=C1OC([H])([H])[H]	-0.2673
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N(C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.2374
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1	-0.2442
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1(C#N)C([H])([H])OC(=O)C1([H])[H]	-0.288
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])O[H]	-0.2513
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1(C([H])([H])C(=O)N([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H]	-0.2315
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][C-]1[C@H]2C([H])([H])[C@@]3([H])[N@@H+](C1(C([H])([H])[H])C([H])([H])[H])[C@@]23[H]	-0.2071
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=NN2C(=C1[H])C([H])([H])C2([H])[H]	-0.2219
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=C([H])C(O[H])=[N+](C([H])([H])[H])N=N1	-0.2122
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1OC([H])([H])C2=C([H])N=C([H])N21	-0.2416
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])C(=O)N([H])C12C([H])([H])C2([H])[H]	-0.239
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C(=O)[C@@]([H])(C([H])([H])[H])[N@@H+]1C([H])([H])C([H])([H])C([H])([H])[H]	-0.2281
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]12C([H])([H])C([H])([H])[C@]1([H])[C@]1([H])O[C@@]12C([H])([H])[H]	-0.2365
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]1(C([H])([H])C#N)C([H])([H])[C@@]1([H])C#N	-0.3023
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1(C#N)[C@@]2([H])N([H])[C@]([H])(C([H])([H])[H])[C@@]12[H]	-0.2398
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C(=O)[C@@]2([H])[N@@H+]1C([H])([H])[C@@]21OC1([H])[H]	-0.2458
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1=C([H])N([H])N=C1N([H])C([H])([H])[H]	-0.1893
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])[C@@]2([H])C(=O)[C@@]([H])(C([H])([H])[H])[C@@]12[H]	-0.2364
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN=[N+](C([H])([H])[H])C(NC([H])([H])[H])=N1	-0.237
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC2=C(C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H]	-0.2388
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@@]2([H])C(=O)N3[C@@]2([H])[C@@]31C([H])([H])[H]	-0.2438
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C2(C([H])([H])C1=O)C([H])([H])C2([H])[H]	-0.2284
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@]2([H])[N@H+]3[C@@]([H])(C([H])([H])C2([H])[H])[C@@]13C([H])([H])[H]	-0.2092
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])[C@@]2([H])O[C@]1([H])C21C([H])([H])C1([H])[H]	-0.2205
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)OC1=NOC([H])=N1	-0.3036
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[N@H+]2[C@@]([H])(C([H])([H])C#N)[C@@]2([H])C([H])([H])C1([H])[H]	-0.2377
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@@]1([H])[C@]2([H])[N@H+]3C([H])([H])[C@]2(O[H])[C@]31[H]	-0.2506
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)N(C([H])([H])C([H])=O)C1([H])C([H])([H])C1([H])[H]	-0.2417
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@@H+]1C([H])([H])C([H])([H])O[C@]([H])(C#N)C1([H])[H]	-0.235
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@@]([H])(C2([H])C([H])([H])OC2([H])[H])C1=O	-0.252
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(\[H])N1C(=O)N([H])C([H])([H])C1[N-][H]	-0.2555
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(=O)C([H])([H])/N=C(\N([H])[H])N([H])C([H])([H])[H]	-0.2322
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1N=C(N2C([H])([H])C2([H])[H])OC1=O	-0.2291
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])C([H])=C([H])C([H])([H])C12C([H])([H])C2([H])[H]	-0.2438
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)[C@@]1(C([H])(C([H])([H])[H])C([H])([H])[H])OC1([H])[H]	-0.2443
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C(=O)C(C#N)(C#N)C([H])([H])[H]	-0.2922
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC2=C(O1)N([H])C(=O)C2([H])[H]	-0.2137
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])C(=O)O[C@]2([H])C([H])([H])[N@H+](C1([H])[H])C2([H])[H]	-0.2273
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])N1C(=O)O[C@@]([H])(C([H])([H])[H])C1([H])[H]	-0.2449
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.2359
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@]1(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H]	-0.2514
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])[C@@](C#CC([H])([H])[H])(C([H])([H])[H])C([H])([H])C#N	-0.2475
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])N(C([H])=O)C([H])([H])[H]	-0.232
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-][C@@H]1ON=C([H])C([H])=NC1=O	-0.2786
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1(OC([H])([H])[H])C([H])([H])[H]	-0.2205
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1O[C@]2([H])[C@@]1([H])[C@]2([H])N([H])C([H])=O	-0.2539
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=C([H])NO[C+]([H])[CH+]1C([H])([H])[H]	-0.2363
